strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss
UP55_SCORE30_NIKKEIOFF_TP3.0_SL1.5_H1,55,30,False,3.0,1.5,1,13,13,0,-3.2647295096819176,0.0,-33.99105869383244,5.652678571428572,0,49,0.0,0.0,-0.7987679465300366,-7987.679465300366,-24.972209358311748,-35.07220259702145,-35.07220259702145,649277.9740297855,-3.2647295096819176,0.0,-3.2647295096819176,11,11,0,-3.2609240020821306,0.0,-29.4289254268293,22.0,0,25,0.0,0.0,-1.3027323910804123,-13027.323910804123,-24.972209358311748,-30.584791367208375,-30.584791367208375,694152.0863279162,-3.2609240020821306,0.0,-3.2609240020821306,2,2,0,-3.2856598014807448,0.0,-2.9349836878557856,4.0,0,25,0.0,0.0,-0.2628527841184596,-2628.5278411845957,-3.636335915105704,-6.464593737017498,-6.464593737017498,935354.062629825,-3.2856598014807448,0.0,-3.2856598014807448
UP55_SCORE30_NIKKEIOFF_TP3.0_SL1.5_H3,55,30,False,3.0,1.5,3,13,13,0,-3.2647295096819176,0.0,-33.99105869383244,5.652678571428572,0,49,0.0,0.0,-0.7987679465300366,-7987.679465300366,-24.972209358311748,-35.07220259702145,-35.07220259702145,649277.9740297855,-3.2647295096819176,0.0,-3.2647295096819176,11,11,0,-3.2609240020821306,0.0,-29.4289254268293,22.0,0,25,0.0,0.0,-1.3027323910804123,-13027.323910804123,-24.972209358311748,-30.584791367208375,-30.584791367208375,694152.0863279162,-3.2609240020821306,0.0,-3.2609240020821306,2,2,0,-3.2856598014807448,0.0,-2.9349836878557856,4.0,0,25,0.0,0.0,-0.2628527841184596,-2628.5278411845957,-3.636335915105704,-6.464593737017498,-6.464593737017498,935354.062629825,-3.2856598014807448,0.0,-3.2856598014807448
UP55_SCORE30_NIKKEIOFF_TP3.0_SL1.5_H5,55,30,False,3.0,1.5,5,13,13,0,-3.2647295096819176,0.0,-33.99105869383244,5.652678571428572,0,49,0.0,0.0,-0.7987679465300366,-7987.679465300366,-24.972209358311748,-35.07220259702145,-35.07220259702145,649277.9740297855,-3.2647295096819176,0.0,-3.2647295096819176,11,11,0,-3.2609240020821306,0.0,-29.4289254268293,22.0,0,25,0.0,0.0,-1.3027323910804123,-13027.323910804123,-24.972209358311748,-30.584791367208375,-30.584791367208375,694152.0863279162,-3.2609240020821306,0.0,-3.2609240020821306,2,2,0,-3.2856598014807448,0.0,-2.9349836878557856,4.0,0,25,0.0,0.0,-0.2628527841184596,-2628.5278411845957,-3.636335915105704,-6.464593737017498,-6.464593737017498,935354.062629825,-3.2856598014807448,0.0,-3.2856598014807448
UP55_SCORE30_NIKKEIOFF_TP3.0_SL1.75_H1,55,30,False,3.0,1.75,1,13,13,0,-3.702776902612335,0.0,-37.624970696187454,5.652678571428572,0,49,0.0,0.0,-0.8980366415903058,-8980.366415903058,-27.649438071272257,-38.8036095320768,-38.8036095320768,611963.904679232,-3.702776902612335,0.0,-3.702776902612335,11,11,0,-3.6856928999063796,0.0,-32.60326395390069,22.0,0,25,0.0,0.0,-1.4564127041173922,-14564.127041173922,-27.649438071272257,-33.876792983108864,-33.876792983108864,661232.0701689114,-3.6856928999063796,0.0,-3.6856928999063796,2,2,0,-3.79673891749509,0.0,-3.3919267049813517,4.0,0,25,0.0,0.0,-0.3037391133996072,-3037.391133996072,-4.201551130008829,-7.450964300187968,-7.450964300187968,925490.3569981203,-3.79673891749509,0.0,-3.79673891749509
UP55_SCORE30_NIKKEIOFF_TP3.0_SL1.75_H3,55,30,False,3.0,1.75,3,12,12,0,-3.6686802783888957,0.0,-34.94183062716954,5.217857142857143,0,49,0.0,0.0,-0.8345213332508061,-8345.213332508061,-24.537187962636775,-36.171170089940695,-36.171170089940695,638288.2991005931,-3.6686802783888957,0.0,-3.6686802783888957,10,10,0,-3.6430685505676563,0.0,-29.704108874942502,20.0,0,25,0.0,0.0,-1.3319226997719726,-13319.226997719727,-24.537187962636775,-31.032420351637512,-31.032420351637512,689675.7964836248,-3.6430685505676563,0.0,-3.6430685505676563,2,2,0,-3.79673891749509,0.0,-3.3919267049813517,4.0,0,25,0.0,0.0,-0.3037391133996072,-3037.391133996072,-4.201551130008829,-7.450964300187968,-7.450964300187968,925490.3569981203,-3.79673891749509,0.0,-3.79673891749509
UP55_SCORE30_NIKKEIOFF_TP3.0_SL1.75_H5,55,30,False,3.0,1.75,5,12,12,0,-3.6686802783888957,0.0,-34.94183062716954,5.217857142857143,0,49,0.0,0.0,-0.8345213332508061,-8345.213332508061,-24.537187962636775,-36.171170089940695,-36.171170089940695,638288.2991005931,-3.6686802783888957,0.0,-3.6686802783888957,10,10,0,-3.6430685505676563,0.0,-29.704108874942502,20.0,0,25,0.0,0.0,-1.3319226997719726,-13319.226997719727,-24.537187962636775,-31.032420351637512,-31.032420351637512,689675.7964836248,-3.6430685505676563,0.0,-3.6430685505676563,2,2,0,-3.79673891749509,0.0,-3.3919267049813517,4.0,0,25,0.0,0.0,-0.3037391133996072,-3037.391133996072,-4.201551130008829,-7.450964300187968,-7.450964300187968,925490.3569981203,-3.79673891749509,0.0,-3.79673891749509
UP55_SCORE30_NIKKEIOFF_TP3.0_SL2.0_H1,55,30,False,3.0,2.0,1,13,13,0,-4.1000977314125375,0.0,-40.74454330778603,5.652678571428572,0,49,0.0,0.0,-0.9874113218379218,-9874.113218379218,-29.86665727809009,-42.01263505425269,-42.01263505425269,579873.6494574731,-4.1000977314125375,0.0,-4.1000977314125375,11,11,0,-4.06331791980086,0.0,-35.29526318152647,22.0,0,25,0.0,0.0,-1.5911352551801854,-15911.352551801854,-29.86665727809009,-36.679971819297975,-36.679971819297975,633200.2818070203,-4.06331791980086,0.0,-4.06331791980086,2,2,0,-4.302386695276766,0.0,-3.8445920591234084,4.0,0,25,0.0,0.0,-0.3441909356221413,-3441.909356221413,-4.7601813314301245,-8.421763837085495,-8.421763837085495,915782.3616291451,-4.302386695276766,0.0,-4.302386695276766
UP55_SCORE30_NIKKEIOFF_TP3.0_SL2.0_H3,55,30,False,3.0,2.0,3,12,12,0,-4.156693757113822,0.0,-38.63985797009645,5.217857142857143,0,49,0.0,0.0,-0.9365734590331257,-9365.734590331258,-27.375602000655086,-39.95299086981077,-39.95299086981077,600470.0913018923,-4.156693757113822,0.0,-4.156693757113822,10,10,0,-4.127555169481234,0.0,-32.99702571171387,20.0,0,25,0.0,0.0,-1.4914930440827852,-14914.930440827853,-27.375602000655086,-34.43091759993314,-34.43091759993314,655690.8240006687,-4.127555169481234,0.0,-4.127555169481234,2,2,0,-4.302386695276766,0.0,-3.8445920591234084,4.0,0,25,0.0,0.0,-0.3441909356221413,-3441.909356221413,-4.7601813314301245,-8.421763837085495,-8.421763837085495,915782.3616291451,-4.302386695276766,0.0,-4.302386695276766
UP55_SCORE30_NIKKEIOFF_TP3.0_SL2.0_H5,55,30,False,3.0,2.0,5,12,12,0,-4.156693757113822,0.0,-38.63985797009645,5.217857142857143,0,49,0.0,0.0,-0.9365734590331257,-9365.734590331258,-27.375602000655086,-39.95299086981077,-39.95299086981077,600470.0913018923,-4.156693757113822,0.0,-4.156693757113822,10,10,0,-4.127555169481234,0.0,-32.99702571171387,20.0,0,25,0.0,0.0,-1.4914930440827852,-14914.930440827853,-27.375602000655086,-34.43091759993314,-34.43091759993314,655690.8240006687,-4.127555169481234,0.0,-4.127555169481234,2,2,0,-4.302386695276766,0.0,-3.8445920591234084,4.0,0,25,0.0,0.0,-0.3441909356221413,-3441.909356221413,-4.7601813314301245,-8.421763837085495,-8.421763837085495,915782.3616291451,-4.302386695276766,0.0,-4.302386695276766
UP55_SCORE30_NIKKEIOFF_TP3.5_SL1.0_H1,55,30,False,3.5,1.0,1,13,13,0,-2.2336263415837205,0.0,-24.608345946636113,5.652678571428572,0,49,0.0,0.0,-0.5604006572547376,-5604.006572547377,-17.74223220799479,-25.460673266477286,-25.460673266477286,745393.2673352271,-2.2336263415837205,0.0,-2.2336263415837205,11,11,0,-2.2312221344484584,0.0,-21.102301019880187,22.0,0,25,0.0,0.0,-0.9186373297530728,-9186.373297530728,-17.74223220799479,-21.994265324918018,-21.994265324918018,780057.3467508198,-2.2312221344484584,0.0,-2.2312221344484584,2,2,0,-2.246849480827662,0.0,-2.008019808682937,4.0,0,25,0.0,0.0,-0.17974795846621294,-1797.4795846621294,-2.4856791529723865,-4.443786031883334,-4.443786031883334,955562.1396811666,-2.246849480827662,0.0,-2.246849480827662
UP55_SCORE30_NIKKEIOFF_TP3.5_SL1.0_H3,55,30,False,3.5,1.0,3,13,13,0,-2.2336263415837205,0.0,-24.608345946636113,5.652678571428572,0,49,0.0,0.0,-0.5604006572547376,-5604.006572547377,-17.74223220799479,-25.460673266477286,-25.460673266477286,745393.2673352271,-2.2336263415837205,0.0,-2.2336263415837205,11,11,0,-2.2312221344484584,0.0,-21.102301019880187,22.0,0,25,0.0,0.0,-0.9186373297530728,-9186.373297530728,-17.74223220799479,-21.994265324918018,-21.994265324918018,780057.3467508198,-2.2312221344484584,0.0,-2.2312221344484584,2,2,0,-2.246849480827662,0.0,-2.008019808682937,4.0,0,25,0.0,0.0,-0.17974795846621294,-1797.4795846621294,-2.4856791529723865,-4.443786031883334,-4.443786031883334,955562.1396811666,-2.246849480827662,0.0,-2.246849480827662
UP55_SCORE30_NIKKEIOFF_TP3.5_SL1.0_H5,55,30,False,3.5,1.0,5,13,13,0,-2.2336263415837205,0.0,-24.608345946636113,5.652678571428572,0,49,0.0,0.0,-0.5604006572547376,-5604.006572547377,-17.74223220799479,-25.460673266477286,-25.460673266477286,745393.2673352271,-2.2336263415837205,0.0,-2.2336263415837205,11,11,0,-2.2312221344484584,0.0,-21.102301019880187,22.0,0,25,0.0,0.0,-0.9186373297530728,-9186.373297530728,-17.74223220799479,-21.994265324918018,-21.994265324918018,780057.3467508198,-2.2312221344484584,0.0,-2.2312221344484584,2,2,0,-2.246849480827662,0.0,-2.008019808682937,4.0,0,25,0.0,0.0,-0.17974795846621294,-1797.4795846621294,-2.4856791529723865,-4.443786031883334,-4.443786031883334,955562.1396811666,-2.246849480827662,0.0,-2.246849480827662
UP55_SCORE30_NIKKEIOFF_TP3.5_SL1.25_H1,55,30,False,3.5,1.25,1,13,13,0,-2.7520667676114408,0.0,-29.468933684408494,5.652678571428572,0,49,0.0,0.0,-0.6817594921252982,-6817.594921252981,-21.45096546573434,-30.44568716932745,-30.44568716932745,695543.1283067255,-2.7520667676114408,0.0,-2.7520667676114408,11,11,0,-2.748977030207612,0.0,-25.39370187980924,22.0,0,25,0.0,0.0,-1.1147237786989845,-11147.237786989845,-21.45096546573434,-26.426891444245047,-26.426891444245047,735731.0855575495,-2.748977030207612,0.0,-2.748977030207612,2,2,0,-2.769060323332501,0.0,-2.473702084361473,4.0,0,25,0.0,0.0,-0.22152482586660008,-2215.2482586660008,-3.064418562303528,-5.462316060815741,-5.462316060815741,945376.8393918426,-2.769060323332501,0.0,-2.769060323332501
UP55_SCORE30_NIKKEIOFF_TP3.5_SL1.25_H3,55,30,False,3.5,1.25,3,13,13,0,-2.7520667676114408,0.0,-29.468933684408494,5.652678571428572,0,49,0.0,0.0,-0.6817594921252982,-6817.594921252981,-21.45096546573434,-30.44568716932745,-30.44568716932745,695543.1283067255,-2.7520667676114408,0.0,-2.7520667676114408,11,11,0,-2.748977030207612,0.0,-25.39370187980924,22.0,0,25,0.0,0.0,-1.1147237786989845,-11147.237786989845,-21.45096546573434,-26.426891444245047,-26.426891444245047,735731.0855575495,-2.748977030207612,0.0,-2.748977030207612,2,2,0,-2.769060323332501,0.0,-2.473702084361473,4.0,0,25,0.0,0.0,-0.22152482586660008,-2215.2482586660008,-3.064418562303528,-5.462316060815741,-5.462316060815741,945376.8393918426,-2.769060323332501,0.0,-2.769060323332501
UP55_SCORE30_NIKKEIOFF_TP3.5_SL1.25_H5,55,30,False,3.5,1.25,5,13,13,0,-2.7520667676114408,0.0,-29.468933684408494,5.652678571428572,0,49,0.0,0.0,-0.6817594921252982,-6817.594921252981,-21.45096546573434,-30.44568716932745,-30.44568716932745,695543.1283067255,-2.7520667676114408,0.0,-2.7520667676114408,11,11,0,-2.748977030207612,0.0,-25.39370187980924,22.0,0,25,0.0,0.0,-1.1147237786989845,-11147.237786989845,-21.45096546573434,-26.426891444245047,-26.426891444245047,735731.0855575495,-2.748977030207612,0.0,-2.748977030207612,2,2,0,-2.769060323332501,0.0,-2.473702084361473,4.0,0,25,0.0,0.0,-0.22152482586660008,-2215.2482586660008,-3.064418562303528,-5.462316060815741,-5.462316060815741,945376.8393918426,-2.769060323332501,0.0,-2.769060323332501
UP55_SCORE30_NIKKEIOFF_TP3.5_SL1.5_H1,55,30,False,3.5,1.5,1,13,13,0,-3.2647295096819176,0.0,-33.99105869383244,5.652678571428572,0,49,0.0,0.0,-0.7987679465300366,-7987.679465300366,-24.972209358311748,-35.07220259702145,-35.07220259702145,649277.9740297855,-3.2647295096819176,0.0,-3.2647295096819176,11,11,0,-3.2609240020821306,0.0,-29.4289254268293,22.0,0,25,0.0,0.0,-1.3027323910804123,-13027.323910804123,-24.972209358311748,-30.584791367208375,-30.584791367208375,694152.0863279162,-3.2609240020821306,0.0,-3.2609240020821306,2,2,0,-3.2856598014807448,0.0,-2.9349836878557856,4.0,0,25,0.0,0.0,-0.2628527841184596,-2628.5278411845957,-3.636335915105704,-6.464593737017498,-6.464593737017498,935354.062629825,-3.2856598014807448,0.0,-3.2856598014807448
UP55_SCORE30_NIKKEIOFF_TP3.5_SL1.5_H3,55,30,False,3.5,1.5,3,13,13,0,-3.2647295096819176,0.0,-33.99105869383244,5.652678571428572,0,49,0.0,0.0,-0.7987679465300366,-7987.679465300366,-24.972209358311748,-35.07220259702145,-35.07220259702145,649277.9740297855,-3.2647295096819176,0.0,-3.2647295096819176,11,11,0,-3.2609240020821306,0.0,-29.4289254268293,22.0,0,25,0.0,0.0,-1.3027323910804123,-13027.323910804123,-24.972209358311748,-30.584791367208375,-30.584791367208375,694152.0863279162,-3.2609240020821306,0.0,-3.2609240020821306,2,2,0,-3.2856598014807448,0.0,-2.9349836878557856,4.0,0,25,0.0,0.0,-0.2628527841184596,-2628.5278411845957,-3.636335915105704,-6.464593737017498,-6.464593737017498,935354.062629825,-3.2856598014807448,0.0,-3.2856598014807448
UP55_SCORE30_NIKKEIOFF_TP3.5_SL1.5_H5,55,30,False,3.5,1.5,5,13,13,0,-3.2647295096819176,0.0,-33.99105869383244,5.652678571428572,0,49,0.0,0.0,-0.7987679465300366,-7987.679465300366,-24.972209358311748,-35.07220259702145,-35.07220259702145,649277.9740297855,-3.2647295096819176,0.0,-3.2647295096819176,11,11,0,-3.2609240020821306,0.0,-29.4289254268293,22.0,0,25,0.0,0.0,-1.3027323910804123,-13027.323910804123,-24.972209358311748,-30.584791367208375,-30.584791367208375,694152.0863279162,-3.2609240020821306,0.0,-3.2609240020821306,2,2,0,-3.2856598014807448,0.0,-2.9349836878557856,4.0,0,25,0.0,0.0,-0.2628527841184596,-2628.5278411845957,-3.636335915105704,-6.464593737017498,-6.464593737017498,935354.062629825,-3.2856598014807448,0.0,-3.2856598014807448
UP55_SCORE30_NIKKEIOFF_TP3.5_SL1.75_H1,55,30,False,3.5,1.75,1,13,13,0,-3.702776902612335,0.0,-37.624970696187454,5.652678571428572,0,49,0.0,0.0,-0.8980366415903058,-8980.366415903058,-27.649438071272257,-38.8036095320768,-38.8036095320768,611963.904679232,-3.702776902612335,0.0,-3.702776902612335,11,11,0,-3.6856928999063796,0.0,-32.60326395390069,22.0,0,25,0.0,0.0,-1.4564127041173922,-14564.127041173922,-27.649438071272257,-33.876792983108864,-33.876792983108864,661232.0701689114,-3.6856928999063796,0.0,-3.6856928999063796,2,2,0,-3.79673891749509,0.0,-3.3919267049813517,4.0,0,25,0.0,0.0,-0.3037391133996072,-3037.391133996072,-4.201551130008829,-7.450964300187968,-7.450964300187968,925490.3569981203,-3.79673891749509,0.0,-3.79673891749509
UP55_SCORE30_NIKKEIOFF_TP3.5_SL1.75_H3,55,30,False,3.5,1.75,3,12,12,0,-3.6686802783888957,0.0,-34.94183062716954,5.217857142857143,0,49,0.0,0.0,-0.8345213332508061,-8345.213332508061,-24.537187962636775,-36.171170089940695,-36.171170089940695,638288.2991005931,-3.6686802783888957,0.0,-3.6686802783888957,10,10,0,-3.6430685505676563,0.0,-29.704108874942502,20.0,0,25,0.0,0.0,-1.3319226997719726,-13319.226997719727,-24.537187962636775,-31.032420351637512,-31.032420351637512,689675.7964836248,-3.6430685505676563,0.0,-3.6430685505676563,2,2,0,-3.79673891749509,0.0,-3.3919267049813517,4.0,0,25,0.0,0.0,-0.3037391133996072,-3037.391133996072,-4.201551130008829,-7.450964300187968,-7.450964300187968,925490.3569981203,-3.79673891749509,0.0,-3.79673891749509
UP55_SCORE30_NIKKEIOFF_TP3.5_SL1.75_H5,55,30,False,3.5,1.75,5,12,12,0,-3.6686802783888957,0.0,-34.94183062716954,5.217857142857143,0,49,0.0,0.0,-0.8345213332508061,-8345.213332508061,-24.537187962636775,-36.171170089940695,-36.171170089940695,638288.2991005931,-3.6686802783888957,0.0,-3.6686802783888957,10,10,0,-3.6430685505676563,0.0,-29.704108874942502,20.0,0,25,0.0,0.0,-1.3319226997719726,-13319.226997719727,-24.537187962636775,-31.032420351637512,-31.032420351637512,689675.7964836248,-3.6430685505676563,0.0,-3.6430685505676563,2,2,0,-3.79673891749509,0.0,-3.3919267049813517,4.0,0,25,0.0,0.0,-0.3037391133996072,-3037.391133996072,-4.201551130008829,-7.450964300187968,-7.450964300187968,925490.3569981203,-3.79673891749509,0.0,-3.79673891749509
UP55_SCORE30_NIKKEIOFF_TP3.5_SL2.0_H1,55,30,False,3.5,2.0,1,13,13,0,-4.1000977314125375,0.0,-40.74454330778603,5.652678571428572,0,49,0.0,0.0,-0.9874113218379218,-9874.113218379218,-29.86665727809009,-42.01263505425269,-42.01263505425269,579873.6494574731,-4.1000977314125375,0.0,-4.1000977314125375,11,11,0,-4.06331791980086,0.0,-35.29526318152647,22.0,0,25,0.0,0.0,-1.5911352551801854,-15911.352551801854,-29.86665727809009,-36.679971819297975,-36.679971819297975,633200.2818070203,-4.06331791980086,0.0,-4.06331791980086,2,2,0,-4.302386695276766,0.0,-3.8445920591234084,4.0,0,25,0.0,0.0,-0.3441909356221413,-3441.909356221413,-4.7601813314301245,-8.421763837085495,-8.421763837085495,915782.3616291451,-4.302386695276766,0.0,-4.302386695276766
UP55_SCORE30_NIKKEIOFF_TP3.5_SL2.0_H3,55,30,False,3.5,2.0,3,12,12,0,-4.156693757113822,0.0,-38.63985797009645,5.217857142857143,0,49,0.0,0.0,-0.9365734590331257,-9365.734590331258,-27.375602000655086,-39.95299086981077,-39.95299086981077,600470.0913018923,-4.156693757113822,0.0,-4.156693757113822,10,10,0,-4.127555169481234,0.0,-32.99702571171387,20.0,0,25,0.0,0.0,-1.4914930440827852,-14914.930440827853,-27.375602000655086,-34.43091759993314,-34.43091759993314,655690.8240006687,-4.127555169481234,0.0,-4.127555169481234,2,2,0,-4.302386695276766,0.0,-3.8445920591234084,4.0,0,25,0.0,0.0,-0.3441909356221413,-3441.909356221413,-4.7601813314301245,-8.421763837085495,-8.421763837085495,915782.3616291451,-4.302386695276766,0.0,-4.302386695276766
UP55_SCORE30_NIKKEIOFF_TP3.5_SL2.0_H5,55,30,False,3.5,2.0,5,12,12,0,-4.156693757113822,0.0,-38.63985797009645,5.217857142857143,0,49,0.0,0.0,-0.9365734590331257,-9365.734590331258,-27.375602000655086,-39.95299086981077,-39.95299086981077,600470.0913018923,-4.156693757113822,0.0,-4.156693757113822,10,10,0,-4.127555169481234,0.0,-32.99702571171387,20.0,0,25,0.0,0.0,-1.4914930440827852,-14914.930440827853,-27.375602000655086,-34.43091759993314,-34.43091759993314,655690.8240006687,-4.127555169481234,0.0,-4.127555169481234,2,2,0,-4.302386695276766,0.0,-3.8445920591234084,4.0,0,25,0.0,0.0,-0.3441909356221413,-3441.909356221413,-4.7601813314301245,-8.421763837085495,-8.421763837085495,915782.3616291451,-4.302386695276766,0.0,-4.302386695276766
UP55_SCORE30_NIKKEIOFF_TP4.0_SL1.0_H1,55,30,False,4.0,1.0,1,13,12,1,-1.7950003673316792,0.13106200608645027,-20.213491622765023,5.652678571428572,0,49,0.0,0.0,-0.4625413690654521,-4625.413690654521,-12.947127086719801,-21.11550420888655,-21.11550420888655,788844.9579111345,-1.7950003673316792,3.5196211459405213,-2.2378854934376964,11,10,1,-1.7128459830596823,0.15740050277432457,-16.503066557391467,22.0,0,25,0.0,0.0,-0.7268331249020733,-7268.331249020733,-12.947127086719801,-17.447026713057,-17.447026713057,825529.73286943,-1.7128459830596823,3.5196211459405213,-2.236092695959703,2,2,0,-2.246849480827662,0.0,-2.008019808682937,4.0,0,25,0.0,0.0,-0.17974795846621294,-1797.4795846621294,-2.4856791529723865,-4.443786031883334,-4.443786031883334,955562.1396811666,-2.246849480827662,0.0,-2.246849480827662
UP55_SCORE30_NIKKEIOFF_TP4.0_SL1.0_H3,55,30,False,4.0,1.0,3,12,12,0,-2.245036324774997,0.0,-22.99435530178602,5.217857142857143,0,49,0.0,0.0,-0.5244622702207675,-5244.622702207675,-15.981251243330252,-23.864929314021023,-23.864929314021023,761350.7068597898,-2.245036324774997,0.0,-2.245036324774997,10,10,0,-2.244673693564464,0.0,-19.413252680869377,20.0,0,25,0.0,0.0,-0.8481980911664913,-8481.980911664912,-15.981251243330252,-20.32431223009501,-20.32431223009501,796756.8776990499,-2.244673693564464,0.0,-2.244673693564464,2,2,0,-2.246849480827662,0.0,-2.008019808682937,4.0,0,25,0.0,0.0,-0.17974795846621294,-1797.4795846621294,-2.4856791529723865,-4.443786031883334,-4.443786031883334,955562.1396811666,-2.246849480827662,0.0,-2.246849480827662
UP55_SCORE30_NIKKEIOFF_TP4.0_SL1.0_H5,55,30,False,4.0,1.0,5,12,12,0,-2.245036324774997,0.0,-22.99435530178602,5.217857142857143,0,49,0.0,0.0,-0.5244622702207675,-5244.622702207675,-15.981251243330252,-23.864929314021023,-23.864929314021023,761350.7068597898,-2.245036324774997,0.0,-2.245036324774997,10,10,0,-2.244673693564464,0.0,-19.413252680869377,20.0,0,25,0.0,0.0,-0.8481980911664913,-8481.980911664912,-15.981251243330252,-20.32431223009501,-20.32431223009501,796756.8776990499,-2.244673693564464,0.0,-2.244673693564464,2,2,0,-2.246849480827662,0.0,-2.008019808682937,4.0,0,25,0.0,0.0,-0.17974795846621294,-1797.4795846621294,-2.4856791529723865,-4.443786031883334,-4.443786031883334,955562.1396811666,-2.246849480827662,0.0,-2.246849480827662
UP55_SCORE30_NIKKEIOFF_TP4.0_SL1.25_H1,55,30,False,4.0,1.25,1,13,12,1,-2.2744295172574187,0.10637408508027883,-24.968410373891704,5.652678571428572,0,49,0.0,0.0,-0.5794708679722327,-5794.708679722326,-16.438822882234128,-26.007489611945267,-26.007489611945267,739925.1038805473,-2.2744295172574187,3.5196211459405213,-2.7572670725239132,11,10,1,-2.184496643425586,0.12775819034022998,-20.63314172750853,22.0,0,25,0.0,0.0,-0.914238075358976,-9142.38075358976,-16.438822882234128,-21.732258180077856,-21.732258180077856,782677.4181992215,-2.184496643425586,3.5196211459405213,-2.7549084223621962,2,2,0,-2.769060323332501,0.0,-2.473702084361473,4.0,0,25,0.0,0.0,-0.22152482586660008,-2215.2482586660008,-3.064418562303528,-5.462316060815741,-5.462316060815741,945376.8393918426,-2.769060323332501,0.0,-2.769060323332501
UP55_SCORE30_NIKKEIOFF_TP4.0_SL1.25_H3,55,30,False,4.0,1.25,3,12,12,0,-2.766077057347886,0.0,-27.598984894279845,5.217857142857143,0,49,0.0,0.0,-0.6392589925651737,-6392.589925651737,-19.36844098728824,-28.60163447141447,-28.60163447141447,713983.6552858553,-2.766077057347886,0.0,-2.766077057347886,10,10,0,-2.765480404150964,0.0,-23.415708859236016,20.0,0,25,0.0,0.0,-1.0314227995611405,-10314.227995611405,-19.36844098728824,-24.47629077256026,-24.47629077256026,755237.0922743974,-2.765480404150964,0.0,-2.765480404150964,2,2,0,-2.769060323332501,0.0,-2.473702084361473,4.0,0,25,0.0,0.0,-0.22152482586660008,-2215.2482586660008,-3.064418562303528,-5.462316060815741,-5.462316060815741,945376.8393918426,-2.769060323332501,0.0,-2.769060323332501
